100; 4814; 542
100; 4797; 533
100; 4719; 523
100; 4905; 533
100; 4895; 536
100; 4905; 543
100; 4905; 552
100; 4922; 534
100; 4884; 535
100; 4940; 547
100; 4922; 538
100; 4935; 529
100; 4895; 533
100; 4895; 541
100; 4950; 538
100; 4650; 539
100; 4884; 543
100; 4814; 531
100; 4797; 539
100; 4940; 537
100; 4929; 542
100; 4859; 536
100; 4884; 544
100; 4814; 540
100; 4697; 540
100; 4830; 547
100; 4895; 551
100; 4905; 545
100; 4814; 531
100; 4947; 541
100; 4922; 534
100; 4884; 546
100; 4949; 542
100; 4914; 541
100; 4935; 530
100; 4914; 547
100; 4947; 543
100; 4922; 545
100; 4949; 543
100; 4947; 551
100; 4830; 541
100; 4940; 536
100; 4940; 525
100; 4905; 550
100; 4922; 545
100; 4935; 524
100; 4872; 544
100; 4740; 539
100; 4935; 543
100; 4905; 535
100; 4922; 545
100; 4872; 545
100; 4940; 548
100; 4914; 535
100; 4779; 544
100; 4929; 551
100; 4845; 535
100; 4884; 549
100; 4859; 535
100; 4949; 543
100; 4950; 541
100; 4797; 534
100; 4779; 538
100; 4929; 535
100; 4950; 552
100; 4935; 547
100; 4859; 549
100; 4895; 551
100; 4929; 539
100; 4905; 550
100; 4940; 546
100; 4935; 548
100; 4905; 540
100; 4905; 550
100; 4884; 540
100; 4929; 549
100; 4859; 542
100; 4845; 544
100; 4719; 552
100; 4845; 538
100; 4905; 541
100; 4935; 540
100; 4830; 535
100; 4929; 548
100; 4872; 544
100; 4944; 542
100; 4572; 538
100; 4830; 542
100; 4914; 537
100; 4940; 536
100; 4950; 544
100; 4845; 536
100; 4905; 537
100; 4940; 539
100; 4940; 543
100; 4859; 529
100; 4845; 543
100; 4914; 544
100; 4697; 545
100; 4895; 557
200; 19809; 1297
200; 19809; 1283
200; 19549; 1296
200; 19879; 1287
200; 19894; 1282
200; 19809; 1288
200; 19879; 1265
200; 19864; 1294
200; 19809; 1289
200; 19879; 1282
200; 19780; 1284
200; 19795; 1283
200; 19894; 1273
200; 19669; 1279
200; 19372; 1292
200; 19864; 1290
200; 19710; 1285
200; 19465; 1284
200; 19729; 1275
200; 19890; 1280
200; 19899; 1279
200; 19747; 1269
200; 19747; 1273
200; 19899; 1284
200; 19575; 1265
200; 19855; 1283
200; 19710; 1276
200; 19890; 1269
200; 19834; 1294
200; 19647; 1280
200; 19885; 1275
200; 19600; 1287
200; 19894; 1281
200; 19690; 1272
200; 19890; 1276
200; 19879; 1286
200; 19795; 1274
200; 19764; 1290
200; 19747; 1271
200; 19834; 1268
200; 19780; 1267
200; 19864; 1261
200; 19864; 1289
200; 19764; 1278
200; 19647; 1281
200; 19747; 1280
200; 19845; 1286
200; 19822; 1302
200; 19809; 1283
200; 19872; 1273
200; 19864; 1281
200; 19600; 1299
200; 19809; 1285
200; 19890; 1281
200; 19600; 1282
